Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Arhar/Tur,Kharif     ,Tripura,3772,2475.3,819887.5,1872.5,0.70875,0.6786614279751559
Cotton(lint),Kharif     ,Tripura,1358,2475.3,133327.5,304.5,1.55125,1.2184145262103447
Cowpea(Lobia),Kharif     ,Tripura,2476,2475.3,595529.5,1360.1,0.6375,0.7096003438051081
Gram,Rabi       ,Tripura,150,2475.3,38312.5,87.5,0.60375,0.7506889382090375
Groundnut,Kharif     ,Tripura,1091,2475.3,127657.25,291.55,1.305,1.1253323126402355
Groundnut,Rabi       ,Tripura,1584,2475.3,153250.0,350.0,1.59125,1.1763883601864669
Jowar,Kharif     ,Tripura,546,2475.3,104669.75,239.05,0.79625,0.7666274551873549
Jute,Kharif     ,Tripura,5369,2475.3,90417.5,206.5,9.11125,8.783340909090006
Linseed,Rabi       ,Tripura,105,2475.3,22987.5,52.5,0.694285714,0.75425554053077
Maize,Kharif     ,Tripura,16608,2475.3,1869037.0,4268.6,1.38375,1.3929168968102106
Maize,Rabi       ,Tripura,3887,2475.3,383125.0,875.0,1.56,1.2093442355507258
Masoor,Rabi       ,Tripura,2535,2475.3,582350.0,1330.0,0.6675,0.7165208206788701
Mesta,Kharif     ,Tripura,4961,2475.3,89344.75,204.05,8.505,8.564137499999998
Moong(Green Gram),Kharif     ,Tripura,1234,2475.3,341441.0,779.8,0.55,0.7556907248459335
Moong(Green Gram),Rabi       ,Tripura,734,2475.3,183900.0,420.0,0.61375,0.7358881689065448
Other  Rabi pulses,Rabi       ,Tripura,468,2475.3,84287.5,192.5,0.85,0.7527710297158624
Other Kharif pulses,Kharif     ,Tripura,22,2475.3,3524.75,8.05,0.966,0.7599390958286284
Peas & beans (Pulses),Rabi       ,Tripura,2816,2475.3,490400.0,1120.0,0.86875,0.8633986683441105
Rapeseed &Mustard,Rabi       ,Tripura,6188,2475.3,1149375.0,2625.0,0.8175,0.7324371602656855
Rice,Autumn     ,Tripura,101574,2475.3,5844342.0,13347.6,2.5475,2.433319228937497
Rice,Kharif     ,Tripura,18190,2475.3,2581189.75,5895.05,1.05875,1.2018315604318623
Rice,Summer     ,Tripura,231509,2475.3,11015150.25,25156.95,3.145,2.8149276139805206
Rice,Winter     ,Tripura,463371,2475.3,23025812.5,52587.5,3.05375,2.863121385067524
Sesamum,Kharif     ,Tripura,3276,2475.3,856667.5,1956.5,0.59125,0.6149122447338672
Small millets,Kharif     ,Tripura,282,2475.3,53944.0,123.2,0.80125,0.7513649381840513
Soyabean,Rabi       ,Tripura,264,2475.3,45975.0,105.0,0.85875,0.7922081787006345
Sugarcane,Whole Year ,Tripura,44100,2475.3,125971.5,287.7,54.71125,52.70693750000001
Urad,Kharif     ,Tripura,1496,2475.3,396917.5,906.5,0.565,0.7464561053905808
Urad,Rabi       ,Tripura,969,2475.3,191562.5,437.5,0.7625,0.7457703433927619
Wheat,Rabi       ,Tripura,460,2475.3,30650.0,70.0,2.25625,2.0021616303603644
Arhar/Tur,Kharif     ,Uttar Pradesh,362858,965.3,51754210.75,118198.85,1.052222222,0.9611601876841129
Bajra,Kharif     ,Uttar Pradesh,1736339,965.3,139024262.3,317510.55,1.466875,1.498937441904652
Banana,Summer     ,Uttar Pradesh,186413,965.3,517372.0,1181.6,55.18416667,42.06668653529999
Barley,Rabi       ,Uttar Pradesh,460140,965.3,26050201.25,59494.75,2.778266667,2.5675761093096696
Coriander,Rabi       ,Uttar Pradesh,3652,965.3,1073056.5,2450.7,0.533283582,0.5238179385645276
Cotton(lint),Kharif     ,Uttar Pradesh,2018,965.3,863563.75,1972.25,0.357272727,0.3964953294872406
Dry chillies,Kharif     ,Uttar Pradesh,12170,965.3,2021980.5,4617.9,0.933287671,0.8804934176437418
Garlic,Rabi       ,Uttar Pradesh,223546,965.3,5386890.75,12302.85,6.333114754,6.2680068425663675
Ginger,Kharif     ,Uttar Pradesh,3756,965.3,140377.0,320.6,4.085714286,4.440186892879998
Gram,Rabi       ,Uttar Pradesh,626294,965.3,86078379.5,196590.1,1.237164179,1.1359587481113307
Groundnut,Kharif     ,Uttar Pradesh,85006,965.3,14407492.25,32904.55,0.933898305,0.9345154884199702
Guar seed,Kharif     ,Uttar Pradesh,1312,965.3,280600.75,640.85,0.732537313,0.7274096003201079
Jowar,Kharif     ,Uttar Pradesh,183020,965.3,28032949.75,64023.05,1.03877193,1.0275642478459426
Linseed,Rabi       ,Uttar Pradesh,17415,965.3,4962388.25,11333.35,0.505862069,0.5291932920563671
Maize,Kharif     ,Uttar Pradesh,1364579,965.3,111448150.8,254530.85,1.737808219,1.6624333903631225
Maize,Rabi       ,Uttar Pradesh,34521,965.3,1888040.0,4312.0,2.64037037,1.5638429672982996
Maize,Summer     ,Uttar Pradesh,125558,965.3,10256869.25,23425.15,1.884827586,1.6998392635922202
Masoor,Rabi       ,Uttar Pradesh,471524,965.3,74933733.0,171137.4,0.943066667,0.9220612415363625
Moong(Green Gram),Kharif     ,Uttar Pradesh,18358,965.3,6788821.75,15504.65,0.468474576,0.45798214945113797
Moong(Green Gram),Summer     ,Uttar Pradesh,33556,965.3,7293780.5,16657.9,0.66015625,0.6894840738452175
Onion,Rabi       ,Uttar Pradesh,146606,965.3,1613109.5,3684.1,13.93273973,12.869744392510004
Onion,Summer     ,Uttar Pradesh,173372,965.3,1963898.75,4485.25,13.28542857,12.963461816500011
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,529170,965.3,58895047.75,134507.45,1.337671233,1.1706732475292003
Potato,Rabi       ,Uttar Pradesh,13956310,965.3,88216983.25,201474.35,23.69093333,27.31656788689998
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,857813,965.3,105615915.5,241210.9,1.165866667,1.1123176625934044
Rice,Kharif     ,Uttar Pradesh,14396168,965.3,914236935.3,2087979.95,2.3668,2.44894433716206
Rice,Summer     ,Uttar Pradesh,74184,965.3,3992315.75,9117.85,2.484117647,2.5155195022373724
Sannhamp,Kharif     ,Uttar Pradesh,551,965.3,360750.5,823.9,0.238125,0.37341227256168585
Sesamum,Kharif     ,Uttar Pradesh,58123,965.3,41542856.75,94877.65,0.214090909,0.2714592827217087
Small millets,Kharif     ,Uttar Pradesh,5583,965.3,1404842.75,3208.45,0.516071429,0.553294651057244
Small millets,Summer     ,Uttar Pradesh,75,965.3,12413.25,28.35,0.96,0.6588151943089231
Soyabean,Kharif     ,Uttar Pradesh,7081,965.3,1612190.0,3682.0,0.692307692,0.664111555816695
Sugarcane,Kharif     ,Uttar Pradesh,156948671,965.3,330995633.3,755944.35,64.83346667,63.252119123000114
Sunflower,Summer     ,Uttar Pradesh,3913,965.3,509556.25,1163.75,1.163076923,0.9571733188933927
Sweet potato,Kharif     ,Uttar Pradesh,175102,965.3,2403266.5,5488.7,11.15094595,12.19459779214
Tobacco,Rabi       ,Uttar Pradesh,117229,965.3,4022812.5,9187.5,4.363333333,4.212246777786837
Tobacco,Summer     ,Uttar Pradesh,2167,965.3,168881.5,385.7,1.97625,2.063538312679804
Turmeric,Rabi       ,Uttar Pradesh,1512,965.3,175624.5,401.1,1.2534375,1.2521650909295763
Urad,Kharif     ,Uttar Pradesh,321228,965.3,91097317.0,208052.6,0.587123288,0.5866738813288392
Urad,Summer     ,Uttar Pradesh,32055,965.3,7530398.5,17198.3,0.6740625,0.6748926126512788
Wheat,Rabi       ,Uttar Pradesh,34971381,965.3,1514862917.0,3459719.55,3.558666667,3.16398958504166
Arhar/Tur,Kharif     ,Uttarakhand,2253,1580.9,381286.0,870.8,0.722,0.78112720454022
Barley,Rabi       ,Uttarakhand,24622,1580.9,3039560.5,6941.9,1.350769231,1.2626460662465093
Garlic,Whole Year ,Uttarakhand,23465,1580.9,585108.5,1336.3,5.307142857,5.669853729750521
Gram,Rabi       ,Uttarakhand,598,1580.9,113864.75,260.05,0.687,0.683879576464229
Groundnut,Kharif     ,Uttarakhand,1214,1580.9,143288.75,327.25,1.296,0.935338175902015
Horse-gram,Kharif     ,Uttarakhand,9536,1580.9,1802526.5,4116.7,0.831818182,0.7865591869346206
Linseed,Rabi       ,Uttarakhand,10,1580.9,3831.25,8.75,0.253333333,0.683879576464229
Maize,Kharif     ,Uttarakhand,36649,1580.9,3324299.0,7592.2,1.57,1.4572329276605396
Maize,Summer     ,Uttarakhand,133,1580.9,13792.5,31.5,1.705,1.7792994747451072
Masoor,Rabi       ,Uttarakhand,7667,1580.9,1577095.75,3601.85,0.740769231,0.6623063856757548
Moong(Green Gram),Kharif     ,Uttarakhand,18,1580.9,5670.25,12.95,0.333333333,0.683879576464229
Moong(Green Gram),Summer     ,Uttarakhand,3,1580.9,459.75,1.05,1.0,0.6905804288365083
Moth,Kharif     ,Uttarakhand,3,1580.9,1226.0,2.8,0.215,0.6270753411171431
Onion,Whole Year ,Uttarakhand,29892,1580.9,545110.25,1244.95,7.258333333,7.5810374840399986
Other  Rabi pulses,Rabi       ,Uttarakhand,15,1580.9,2911.75,6.65,0.816,0.683879576464229
Other Cereals,Kharif     ,Uttarakhand,726,1580.9,228036.0,520.8,0.546666667,0.6452594540123378
Other Cereals,Rabi       ,Uttarakhand,678,1580.9,122293.5,279.3,1.424,0.7176186599607063
Other Kharif pulses,Kharif     ,Uttarakhand,11329,1580.9,1869956.5,4270.7,0.9125,0.8254203940913729
Other Summer Pulses,Summer     ,Uttarakhand,7,1580.9,1839.0,4.2,0.58,0.6501399683409304
Peas & beans (Pulses),Rabi       ,Uttarakhand,4149,1580.9,648554.0,1481.2,0.680833333,0.8020284452963393
Potato,Kharif     ,Uttarakhand,55540,1580.9,1008844.75,2304.05,9.679090909,10.655723411869996
Potato,Rabi       ,Uttarakhand,68184,1580.9,871686.0,1990.8,11.89615385,11.35415818965334
Ragi,Kharif     ,Uttarakhand,157402,1580.9,16300436.25,37227.75,1.542727273,1.4458238317522858
Rapeseed &Mustard,Rabi       ,Uttarakhand,11534,1580.9,2069334.75,4726.05,0.738461538,0.7703459294964604
Rice,Kharif     ,Uttarakhand,582720,1580.9,38542068.5,88024.3,1.779230769,1.9157283444812692
Rice,Summer     ,Uttarakhand,55577,1580.9,2253234.75,5146.05,3.77,2.899143145059463
Sesamum,Kharif     ,Uttarakhand,544,1580.9,285658.0,652.4,0.258333333,0.49740398281425774
Small millets,Kharif     ,Uttarakhand,78469,1580.9,8806817.75,20113.45,1.303636364,1.150498142759542
Soyabean,Kharif     ,Uttarakhand,13612,1580.9,1751800.75,4000.85,0.904166667,0.959334712646833
Sugarcane,Whole Year ,Uttarakhand,5445379,1580.9,14098233.75,32198.25,63.694,59.72519583850004
Sunflower,Kharif     ,Uttarakhand,4,1580.9,1072.75,2.45,0.57,0.6610846753735753
Tobacco,Whole Year ,Uttarakhand,17,1580.9,1379.25,3.15,1.89,1.7129567641027144
Turmeric,Whole Year ,Uttarakhand,1749,1580.9,131028.75,299.25,1.975,1.763517031435547
Urad,Kharif     ,Uttarakhand,10194,1580.9,1912713.25,4368.35,0.862307692,0.7635537334018783
Urad,Summer     ,Uttarakhand,53,1580.9,14099.0,32.2,0.716666667,0.683879576464229
Wheat,Rabi       ,Uttarakhand,891700,1580.9,52039409.0,118850.2,1.962307692,1.9250152504207352
other oilseeds,Kharif     ,Uttarakhand,10,1580.9,2145.5,4.9,0.743333333,0.6813742854550487
other oilseeds,Rabi       ,Uttarakhand,317,1580.9,75858.75,173.25,0.855,0.6813742854550487
Arhar/Tur,Rabi       ,Jharkhand,79082,1296.3,5838671.75,13334.65,1.691363636,1.5120868209941052
Gram,Rabi       ,Jharkhand,58317,1296.3,7977275.5,18218.9,1.09625,0.9888260892728318
Maize,Autumn     ,Jharkhand,270738,1296.3,19106137.25,43635.55,2.102608696,1.9750189317613198
Onion,Rabi       ,Jharkhand,29203,1296.3,558749.5,1276.1,7.856666667,9.159077133580002
Potato,Rabi       ,Jharkhand,226561,1296.3,3790792.0,8657.6,10.60166667,9.213682859287525
Potato,Winter     ,Jharkhand,166162,1296.3,3206909.5,7324.1,8.624285714,8.443386593837534
Ragi,Autumn     ,Jharkhand,22571,1296.3,2976268.25,6797.35,0.992666667,1.033717378177226
Rapeseed &Mustard,Rabi       ,Jharkhand,60199,1296.3,9864855.75,22529.85,0.967826087,0.9099253910432984
Rice,Autumn     ,Jharkhand,154026,1296.3,21137006.25,48273.75,0.912,0.9409953909912926
Rice,Winter     ,Jharkhand,2621003,1296.3,184533382.3,421446.55,2.251666667,2.317879126301241
Urad,Autumn     ,Jharkhand,34852,1296.3,5469492.5,12491.5,1.117368421,0.9840468278873746
Wheat,Rabi       ,Jharkhand,226854,1296.3,17180704.25,39238.15,2.145416667,1.927960855568773
Arhar/Tur,Rabi       ,West Bengal,3700,1795.8,453926.5,1036.7,1.272857143,0.9482090583301277
Bajra,Kharif     ,West Bengal,49,1795.8,25592.75,58.45,0.315,0.5244243671249571
Barley,Rabi       ,West Bengal,3615,1795.8,390174.5,891.1,1.428571429,1.156439322237096
Castor seed,Kharif     ,West Bengal,39,1795.8,9501.5,21.7,0.63,0.7364881785570425
Coconut ,Whole Year ,West Bengal,375400000,1795.8,4540031.25,10368.75,12686.74,12601.780643399996
Cotton(lint),Kharif     ,West Bengal,872,1795.8,42143.75,96.25,3.17,1.688744034299689
Gram,Rabi       ,West Bengal,28498,1795.8,4309696.5,9842.7,1.035,0.948956538115645
Groundnut,Autumn     ,West Bengal,2162,1795.8,343739.75,785.05,1.141818182,0.8987495165753799
Groundnut,Rabi       ,West Bengal,25293,1795.8,2106727.75,4811.45,1.801333333,1.5671306725556264
Groundnut,Summer     ,West Bengal,138942,1795.8,8395648.0,19174.4,2.290666667,2.1740099968123907
Horse-gram,Rabi       ,West Bengal,1185,1795.8,331020.0,756.0,0.683333333,0.7163856517593399
Jowar,Autumn     ,West Bengal,10,1795.8,3984.5,9.1,0.38,0.7359155743138838
Jute,Kharif     ,West Bengal,8187658,1795.8,80068527.5,182864.5,16.75789474,16.42118780739999
Khesari,Rabi       ,West Bengal,55041,1795.8,6941305.5,15852.9,1.154761905,1.0116001656524982
Linseed,Rabi       ,West Bengal,2447,1795.8,1012216.25,2311.75,0.375625,0.39793617839635076
Maize,Autumn     ,West Bengal,124996,1795.8,7115550.75,16250.85,2.783333333,2.707135917121069
Maize,Rabi       ,West Bengal,317798,1795.8,8614335.75,19673.85,3.726666667,3.6182916083558347
Maize,Summer     ,West Bengal,310486,1795.8,9319592.25,21284.55,3.493333333,3.470245913927501
Masoor,Rabi       ,West Bengal,77490,1795.8,13019660.25,29734.95,0.783333333,0.7803367421363319
Mesta,Kharif     ,West Bengal,161931,1795.8,2098758.75,4793.25,10.55714286,10.157268192410001
Moong(Green Gram),Kharif     ,West Bengal,1106,1795.8,189723.5,433.3,0.790833333,0.7713311636141718
Moong(Green Gram),Rabi       ,West Bengal,1919,1795.8,422970.0,966.0,0.779090909,0.7487076755351312
Moong(Green Gram),Summer     ,West Bengal,33159,1795.8,7112792.25,16244.55,0.810526316,0.6873434847532321
Moth,Rabi       ,West Bengal,15,1795.8,2452.0,5.6,0.94,0.7371310150525613
Niger seed,Kharif     ,West Bengal,3009,1795.8,633535.5,1446.9,0.62,0.7041896824133771
Other  Rabi pulses,Rabi       ,West Bengal,194,1795.8,59307.75,135.45,0.562,0.7371641785320563
Other Kharif pulses,Kharif     ,West Bengal,695,1795.8,163364.5,373.1,0.562857143,0.7230573884969701
Peas & beans (Pulses),Rabi       ,West Bengal,15338,1795.8,2097073.0,4789.4,1.132631579,0.9511045814827099
Potato,Rabi       ,West Bengal,14464124,1795.8,63520592.5,145071.5,29.99272727,30.165366160000005
Potato,Summer     ,West Bengal,25329,1795.8,396917.5,906.5,7.125,7.90156032216
Ragi,Autumn     ,West Bengal,10989,1795.8,1519473.75,3470.25,0.815,0.8033493477287186
Rapeseed &Mustard,Rabi       ,West Bengal,494671,1795.8,70357841.25,160686.75,0.867727273,0.9148865242650324
Rice,Autumn     ,West Bengal,642310,1795.8,38002628.5,86792.3,2.493809524,2.2491383657084687
Rice,Summer     ,West Bengal,4005685,1795.8,181659638.3,414883.35,3.244285714,2.9908152534321357
Rice,Winter     ,West Bengal,10996579,1795.8,607405608.8,1387223.25,2.691363636,2.322857331126887
Safflower,Kharif     ,West Bengal,439,1795.8,76318.5,174.3,0.868571429,0.7470213443157923
Sannhamp,Kharif     ,West Bengal,3563,1795.8,129802.75,296.45,4.28,4.099664325557843
Sesamum,Autumn     ,West Bengal,1143,1795.8,210565.5,480.9,0.781111111,0.7507621953776402
Sesamum,Summer     ,West Bengal,215214,1795.8,35694223.75,81520.25,0.863809524,0.8140723242657701
Sesamum,Winter     ,West Bengal,993,1795.8,205201.75,468.65,0.694,0.7151208831553302
Small millets,Autumn     ,West Bengal,1019,1795.8,302515.5,690.9,0.4675,0.6811817679389514
Small millets,Rabi       ,West Bengal,714,1795.8,79536.75,181.65,0.98,0.7470213443157923
Soyabean,Kharif     ,West Bengal,443,1795.8,92716.25,211.75,0.6275,0.8127832278960534
Sugarcane,Whole Year ,West Bengal,1549747,1795.8,3217483.75,7348.25,72.57105263,74.77808406196996
Sunflower,Kharif     ,West Bengal,9486,1795.8,1108150.75,2530.85,1.32625,1.195923868035595
Tobacco,Whole Year ,West Bengal,26652,1795.8,2402960.0,5488.0,1.294,1.4878007245879672
Urad,Kharif     ,West Bengal,45328,1795.8,10044005.0,22939.0,0.65,0.6648054073176171
Urad,Rabi       ,West Bengal,11681,1795.8,1866585.0,4263.0,0.939166667,0.8310525265973067
Wheat,Rabi       ,West Bengal,862712,1795.8,49288418.25,112567.35,2.394545455,2.240471566363535
Arhar/Tur,Kharif     ,Arunachal Pradesh,665,2745.5,126896.64,306.28,0.777857143,0.7559151222335335
Dry chillies,Whole Year ,Arunachal Pradesh,10289,2745.5,568358.4,1371.8,2.7925,2.3693089852961076
Ginger,Whole Year ,Arunachal Pradesh,55806,2745.5,1237478.4,2986.8,6.07,6.530930683479999
Groundnut,Kharif     ,Arunachal Pradesh,901,2745.5,144687.36,349.22,1.265,1.0956321250538044
Maize,Kharif     ,Arunachal Pradesh,77216,2745.5,7997479.68,19302.86,1.628,1.6284894567046886
Masoor,Rabi       ,Arunachal Pradesh,252,2745.5,68958.72,166.44,0.581,0.748849492322759
Moong(Green Gram),Kharif     ,Arunachal Pradesh,1299,2745.5,199633.92,481.84,1.165882353,0.8875443657215746
Other  Rabi pulses,Rabi       ,Arunachal Pradesh,815,2745.5,199633.92,481.84,0.764666667,0.7384930157022395
Other Kharif pulses,Kharif     ,Arunachal Pradesh,2279,2745.5,391080.96,943.92,0.8875,0.8522968808124652
Peas & beans (Pulses),Kharif     ,Arunachal Pradesh,640,2745.5,104225.28,251.56,0.952631579,0.7976855072829343
Peas & beans (Pulses),Rabi       ,Arunachal Pradesh,5239,2745.5,577804.8,1394.6,1.537894737,1.3789745126988562
Potato,Whole Year ,Arunachal Pradesh,44044,2745.5,956448.0,2308.5,6.7155,6.7727966476147206
Rapeseed &Mustard,Rabi       ,Arunachal Pradesh,28714,2745.5,4437603.84,10710.68,1.221578947,0.989078279690457
Rice,Kharif     ,Arunachal Pradesh,233335,2745.5,20782080.0,50160.0,1.6915,1.7653708491447506
Sesamum,Kharif     ,Arunachal Pradesh,1828,2745.5,322752.0,779.0,0.83125,0.8247499483111095
Small millets,Kharif     ,Arunachal Pradesh,27300,2745.5,4213881.6,10170.7,0.9945,0.9141216779891334
Soyabean,Kharif     ,Arunachal Pradesh,4435,2745.5,492629.76,1189.02,1.516842105,1.2894415880024173
Sugarcane,Whole Year ,Arunachal Pradesh,45154,2745.5,332198.4,801.8,22.44230769,22.667092647699985
Sunflower,Kharif     ,Arunachal Pradesh,466,2745.5,89898.24,216.98,0.781,0.758674926800928
Turmeric,Whole Year ,Arunachal Pradesh,3686,2745.5,127526.4,307.8,4.398,4.075550636185429
Urad,Kharif     ,Arunachal Pradesh,988,2745.5,178536.96,430.92,0.949444444,0.7546155342725469
Urad,Rabi       ,Arunachal Pradesh,1285,2745.5,225611.52,544.54,0.96,0.8457200086155247
Wheat,Rabi       ,Arunachal Pradesh,7742,2745.5,618739.2,1493.4,2.102,1.9209376803032772
other oilseeds,Kharif     ,Arunachal Pradesh,649,2745.5,112569.6,271.7,1.14,0.7699109579064307
Arhar/Tur,Kharif     ,Bihar,28627,1112.0,2910593.28,7025.06,1.773939394,1.3992238175549423
Bajra,Kharif     ,Bihar,4966,1112.0,689429.76,1664.02,1.128,1.06402168649323
Barley,Rabi       ,Bihar,16468,1112.0,1633912.32,3943.64,1.567857143,1.2489246427310234
Castor seed,Kharif     ,Bihar,19,1112.0,2991.36,7.22,1.0,0.6732066443109355
Coriander,Whole Year ,Bihar,1886,1112.0,327160.32,789.64,0.896538462,0.796519327426509
Garlic,Whole Year ,Bihar,2560,1112.0,266073.6,642.2,1.531851852,1.2854877663181867
Ginger,Whole Year ,Bihar,488,1112.0,40776.96,98.42,1.86375,1.7733979923700018
Gram,Rabi       ,Bihar,67177,1112.0,9166314.24,22123.98,1.131935484,0.9859767905354881
Groundnut,Kharif     ,Bihar,580,1112.0,89583.36,216.22,1.0125,0.7646061956002395
Horse-gram,Kharif     ,Bihar,7978,1112.0,1351937.28,3263.06,0.914666667,0.8089094907020804
Jowar,Kharif     ,Bihar,1448,1112.0,213803.52,516.04,1.09,0.8667552829717853
Jute,Kharif     ,Bihar,1109702,1112.0,13141831.68,31719.36,17.72428571,13.886984986640002
Khesari,Rabi       ,Bihar,50314,1112.0,7492727.04,18084.58,0.884411765,0.84026435545305
Linseed,Rabi       ,Bihar,10308,1112.0,1907543.04,4604.08,0.846363636,0.7683060428067634
Maize,Autumn     ,Bihar,535877,1112.0,35147220.48,84831.96,2.639189189,2.2508606467445946
Maize,Rabi       ,Bihar,1645555,1112.0,42207302.4,101872.3,5.3121875,4.789854483345332
Maize,Summer     ,Bihar,939340,1112.0,29302575.36,70725.22,4.354705882,3.854859212829021
Masoor,Rabi       ,Bihar,147492,1112.0,21752225.28,52501.56,0.889473684,0.8917579694387834
Mesta,Kharif     ,Bihar,30647,1112.0,3263258.88,7876.26,1.500769231,2.592785338817499
Moong(Green Gram),Kharif     ,Bihar,5526,1112.0,1170881.28,2826.06,1.009655172,0.7612059921952237
Moong(Green Gram),Summer     ,Bihar,120185,1112.0,26755983.36,64578.72,0.855526316,0.6172032363364364
Onion,Rabi       ,Bihar,185740,1112.0,2067187.2,4989.4,13.78428571,12.09845037980001
Other  Rabi pulses,Rabi       ,Bihar,1426,1112.0,223407.36,539.22,1.002857143,0.8352459175925334
Other Kharif pulses,Kharif     ,Bihar,1450,1112.0,282762.24,682.48,0.8655,0.7490076378342269
Peas & beans (Pulses),Rabi       ,Bihar,16944,1112.0,2587841.28,6246.06,1.012777778,0.926980993977444
Potato,Rabi       ,Bihar,1257276,1112.0,13844958.72,33416.44,14.39783784,13.7125680201894
Potato,Winter     ,Bihar,908446,1112.0,10648611.84,25701.68,13.43027778,13.532722956326083
Ragi,Kharif     ,Bihar,4184,1112.0,662979.84,1600.18,1.0752,0.8267441347674215
Rapeseed &Mustard,Rabi       ,Bihar,98493,1112.0,12457597.44,30067.88,1.191052632,0.913700980178643
Rice,Autumn     ,Bihar,903286,1112.0,82293573.12,198625.24,1.78173913,1.5533442770984092
Rice,Summer     ,Bihar,143832,1112.0,10684665.6,25788.7,2.034285714,1.9256575104413662
Rice,Winter     ,Bihar,7046043,1112.0,427673164.8,1032239.6,2.466842105,2.3477112582799937
Safflower,Rabi       ,Bihar,81,1112.0,15586.56,37.62,0.905,0.672190481662924
Sannhamp,Kharif     ,Bihar,663,1112.0,129258.24,311.98,0.86,0.6643631963072975
Sesamum,Kharif     ,Bihar,1378,1112.0,247338.24,596.98,0.886363636,0.7888653905888338
Small millets,Kharif     ,Bihar,3312,1112.0,693050.88,1672.76,0.788,0.6821931026031662
Sugarcane,Whole Year ,Bihar,13824707,1112.0,36804591.36,88832.22,57.5275,60.276491995500066
Sunflower,Rabi       ,Bihar,13379,1112.0,1474110.72,3557.94,1.377368421,1.1204326207023956
Tobacco,Whole Year ,Bihar,19130,1112.0,1714993.92,4139.34,1.758888889,1.7139601890823848
Turmeric,Whole Year ,Bihar,2829,1112.0,428866.56,1035.12,1.032222222,1.0384857441669255
Urad,Kharif     ,Bihar,7055,1112.0,1247554.56,3011.12,0.884814815,0.7921119519792077
Wheat,Rabi       ,Bihar,6104303,1112.0,330830403.8,798498.18,2.866315789,2.707950985529551
Arhar/Tur,Kharif     ,Chhattisgarh,25743,1124.5,9957292.8,24033.1,0.374814815,0.3570165187843589
Bajra,Kharif     ,Chhattisgarh,25,1124.5,9918.72,23.94,0.271666667,0.4873799870391558
Bajra,Whole Year ,Chhattisgarh,24969,1124.5,205774.08,496.66,17.08227273,5.49810007569385
Barley,Rabi       ,Chhattisgarh,1960,1124.5,296144.64,714.78,0.927142857,0.8639014957799164
Castor seed,Kharif     ,Chhattisgarh,2,1124.5,944.64,2.28,0.33,0.5899637059284584
Coriander,Whole Year ,Chhattisgarh,464,1124.5,266073.6,642.2,0.265,0.47268730768568124
Cotton(lint),Whole Year ,Chhattisgarh,802,1124.5,75256.32,181.64,1.9925,0.802741653243801
Dry chillies,Whole Year ,Chhattisgarh,2356,1124.5,1051699.2,2538.4,0.682692308,0.5664668164709243
Garlic,Whole Year ,Chhattisgarh,3236,1124.5,182630.4,440.8,2.96,2.782536377620585
Ginger,Whole Year ,Chhattisgarh,2361,1124.5,308267.52,744.04,1.187619048,1.2426607781200008
Gram,Rabi       ,Chhattisgarh,331674,1124.5,52746336.0,127309.5,0.9324,0.8272004573669605
Groundnut,Kharif     ,Chhattisgarh,32112,1124.5,3999920.64,9654.28,1.26047619,1.2224413912364982
Horse-gram,Kharif     ,Chhattisgarh,14818,1124.5,6034832.64,14565.78,0.4,0.385430139796304
Horse-gram,Rabi       ,Chhattisgarh,944,1124.5,512624.64,1237.28,0.256363636,0.37335204905719765
Jowar,Whole Year ,Chhattisgarh,4703,1124.5,587093.76,1417.02,1.263181818,1.0611194093782261
Jute,Kharif     ,Chhattisgarh,0,1124.5,15744.0,38.0,0.0,0.10475378238493704
Khesari,Rabi       ,Chhattisgarh,129787,1124.5,33718609.92,81383.84,0.540416667,0.5179381438622891
Linseed,Rabi       ,Chhattisgarh,4566,1124.5,2796291.84,6749.18,0.21625,0.26958053819386846
Maize,Kharif     ,Chhattisgarh,306937,1124.5,18832500.48,45454.46,2.26037037,2.1721361932075065
Masoor,Rabi       ,Chhattisgarh,4510,1124.5,1998071.04,4822.58,0.335909091,0.33243260384451534
Mesta,Kharif     ,Chhattisgarh,2024,1124.5,167358.72,403.94,1.815555556,1.9494971590199994
Moong(Green Gram),Kharif     ,Chhattisgarh,4072,1124.5,1321551.36,3189.72,0.413076923,0.44662773074883083
Moong(Green Gram),Rabi       ,Chhattisgarh,848,1124.5,561116.16,1354.32,0.31625,0.3492035464262477
Niger seed,Kharif     ,Chhattisgarh,10693,1124.5,8867020.8,21401.6,0.252222222,0.2630412571619118
Onion,Whole Year ,Chhattisgarh,28864,1124.5,667230.72,1610.44,6.250869565,7.034373717179999
Other  Rabi pulses,Rabi       ,Chhattisgarh,417,1124.5,497195.52,1200.04,0.19625,0.28636125452067523
Other Kharif pulses,Kharif     ,Chhattisgarh,1559,1124.5,1305492.48,3150.96,0.202,0.2347163268405925
Peas & beans (Pulses),Rabi       ,Chhattisgarh,4522,1124.5,1891799.04,4566.08,0.36,0.3439256641795865
Potato,Kharif     ,Chhattisgarh,7003,1124.5,251274.24,606.48,4.111111111,5.228765369790003
Potato,Rabi       ,Chhattisgarh,42910,1124.5,1539605.76,3716.02,4.736956522,5.113302283330002
